Series Number,Size,Rating,Test Name,Price,Active
91000,1/2,150,Hydro Test,2500,TRUE
91000,1/2,150,Pneumatic Test,1800,TRUE
91000,1/2,150,PMI Test,3500,TRUE
91000,1/2,300,Hydro Test,3000,TRUE
91000,1/2,300,Pneumatic Test,2200,TRUE
91000,3/4,150,Hydro Test,2800,TRUE
91000,3/4,150,Pneumatic Test,2000,TRUE
91000,1,150,Hydro Test,3200,TRUE
91000,1,150,Pneumatic Test,2400,TRUE
92000,1/2,150,Hydro Test,2600,TRUE
92000,1/2,150,Pneumatic Test,1900,TRUE
92000,1,150,Hydro Test,3400,TRUE
92000,1,150,Pneumatic Test,2600,TRUE
